id,score
35836,0.2369726166061936
88391,0.7330491411462577
65240,0.008410445124908164
1954,0.9804927907879386
7394,0.026620886550486594
78144,0.5165505854800861
88896,0.8390051993202394
73424,0.18121422867926196
77063,0.33102178163144425
33229,0.8877581129906007
60284,0.7559289372383424
32610,0.8960112936525397
10464,0.2037097809913507
99080,0.9389155393772818
97283,0.1329843365665003
55744,0.5649225904424832
16837,0.6402444228590722
20402,0.5220012891206135
37729,0.6628553440704705
43949,0.9235807727528285
11973,0.17449530011212608
22843,0.032200345920061435
24186,0.045000219971832685
70373,0.367348076204203
61890,0.36534312600722585
5477,0.08290807006274667
82624,0.6222268486954978
74672,0.5013984837047816
26943,0.01806478850133336
46578,0.38454074912262126
35359,0.06478429981836606
13931,0.6358979202708088
84027,0.06234190083533933
74136,0.10650212168946736
26423,0.8923156505049066
22961,0.9708368755137315
29001,0.7825354363653043
81685,0.9091760415593975
17,0.12819897665079694
65483,0.475550889551706
52663,0.3407924434485283
85299,0.09817995281470085
76415,0.01644635439268929
63800,0.631787103366793
69373,0.4010890579092756
80023,0.11740854175278168
37886,0.8187028073597192
2261,0.6716283334701424
48667,0.0785890623072242
7439,0.8623610326597562
30957,0.135267386983002
61575,0.35671990005064946
71394,0.6921821314318687
43308,0.7767784637111599
86803,0.007280044290945324
87597,0.04139660985769824
92145,0.25941242067482895
36147,0.21070104225930392
80891,0.2861480311982231
79376,0.054059931721599265
18535,0.9723918778699003
11420,0.8670422305276767
31263,0.03958419468541346
48827,0.028722808270724324
20710,0.008891429456534816
43366,0.19626991902243582
83630,0.861131531609071
86983,0.7110684850722728
36638,0.4701147045995882
5210,0.462807268580542
4432,0.05087021495493868
25213,0.9139474157266033
36368,0.8925351672186501
1295,0.9942616321440793
36041,0.3527762121407713
70902,0.8600977032177167
12282,0.6482686079985238
84979,0.9857715919297824
26794,0.05080699572956909
59255,0.786835680578778
89619,0.7476657757178423
10295,0.12411442497028671
13791,0.3880341718102955
42241,0.1217116436493439
28564,0.27995316449477814
10289,0.901393044906868
76424,0.24445713718239911
31271,0.7589569488836947
77030,0.0035034413401422997
68113,0.019086541920249035
39073,0.612552829649398
55912,0.015389624797871228
88927,0.059143320423861494
77783,0.07320968146115236
32901,0.557562769610485
62139,0.7551351256993438
6707,0.09881994869430366
3940,0.47665823595830686
96615,0.9501240758069042
67356,0.8431006697063004
4077,0.22789591696523537
54832,0.9678607494960275
16609,0.8610550725680668
92536,0.17300091380163513
14253,0.21055577886391777
60947,0.05118790347541605
53767,0.7635870062422723
67013,0.10914129387816866
52044,0.43774814855766087
40401,0.06304434717619144
39865,0.5301337919819716
28380,0.0034070835064406576
96646,0.045421187056673286
19049,0.29675362210888556
88421,0.4829408248410701
69125,0.024769701377475487
23567,0.4548883907997212
66414,0.001467801665567775
18124,0.007835762511621845
8539,0.6279111976666998
78743,0.46700284749234433
3565,0.9816727954053579
43947,0.47479592767147105
88789,0.0016181337464637518
70878,0.714333247647402
75150,0.06188402736808481
63211,0.28635058023018367
95289,0.0356092333658406
44679,0.0778056993786596
17767,0.1929265315760552
56285,0.955317440334224
86301,0.48686262332310115
34957,0.949105929005702
60754,0.07497070781286334
41978,0.04607629171932825
1429,0.0020985629479088473
45498,0.08901592371452234
94222,0.04341958068641868
59530,0.01279174410133368
34397,0.007442620042799564
37447,0.7678087396393867
82215,0.03434858338815308
43217,0.004813171208396826
79390,0.2528508179320461
20240,0.020178173498408905
19349,0.17877540299307976
80490,0.10497057238078279
62747,0.12665683419121218
99950,0.9505929671954877
75853,0.05221500422559476
23023,0.6299590841990329
69018,0.04166819884959377
30855,0.2716658363419136
83857,0.8644839544185344
77806,0.27458869473858294
68349,0.6581239301844612
79881,0.061538865759571
41616,0.009453618362857366
19678,0.9148524804089483
70938,0.014607216615826871
94643,0.5168330153874936
31454,0.7256113062542391
44984,0.1498177414296793
77864,0.07986419674047004
83309,0.0999008481308918
72392,0.3360283141526313
35085,0.04605948922517906
38918,0.05854766415023505
27401,0.9381234382822553
93083,0.9641037733295057
78116,0.05036784214790374
59349,0.7203952816092306
36125,0.006461051664320745
76440,0.15870268351413316
64907,0.3759130276965998
39075,0.07078619559393015
89319,0.08822833357107486
29953,0.20251189382291573
61067,0.016021412129492218
12950,0.06267240100481829
90608,0.8569363512233489
85611,0.7303858819257077
58445,0.2154861289322865
35233,0.23697463519599096
99723,0.21561433397076146
86960,0.6833442736371108
24248,0.4259885489114268
58927,0.9860381670869254
63684,0.061663211689403884
33946,0.538360634606119
45523,0.3557925071408056
90140,0.0060195414498303785
5961,0.11695846176269602
66664,0.6673438044808931
80641,0.0073688651813978035
53501,0.36995474314011123
97102,0.50176942643692
9178,0.7709639778909337
83109,0.08181051952658326
52104,0.0034889874439073235
9609,0.9462780054113296
14945,0.10183162858384551
81317,0.3943150887788989
91082,0.9657259064333127
53610,0.39106195692613926
42098,0.10012524324775705
85320,0.0640464754066578
81755,0.985397940225359
83322,0.22146510927962296
88943,0.11573051873143805
53738,0.911814234864618
63161,0.9366414989906766
60658,0.7311387127221836
53488,0.07902319043444533
77957,0.5311794562145193
95495,0.41489274180409197
30409,0.012007616837559795
39896,0.5623541974206696
26032,0.010700281197555473
83858,0.017597770331903434
6458,0.6197589334990202
60226,0.8785193412328555
88627,0.016033742185848382
42687,0.9141316119588387
10043,0.1223924477863038
92535,0.04003809940477927
18738,0.033792297140690354
79814,0.2013665023704072
61218,0.6157059274469194
88754,0.12949824949349095
43877,0.7529804551904445
51092,0.11808860346775454
40486,0.03937307044530984
30627,0.09685426578967754
13164,0.08514222558325049
89403,0.6191467798498488
25264,0.2380868884419357
88835,0.9796261869029232
15033,0.5774938058874926
4111,0.10304442660497885
53266,0.056949838818061566
37964,0.9380889248833351
61583,0.9510881087712397
18343,0.18433992656112239
16155,0.8665983626507602
70791,0.9913293609605763
69056,0.06734373628271455
2075,0.9984453733091968
3715,0.3890760810551633
41421,0.989495682622554
38234,0.09860745872934129
42749,0.6877125855154667
41571,0.10658541728138349
87459,0.032467087278380026
24888,0.26450132566238255
13179,0.6428618627503419
24117,0.8302896980847481
19726,0.06012883942858194
34589,0.23476472658405578
74123,0.6777002228397434
57439,0.9143934458305452
65392,0.07142677736656623
18500,0.1665669851637475
40888,0.0466355642667155
93189,0.967318523952477
10555,0.39270655661451553
80117,0.350279693302244
19650,0.2863387660266918
58077,0.7472910365146576
576,0.9907182051556488
60490,0.983810990799907
46195,0.5958657756522903
50230,0.13271137130759506
28237,0.04117373340718133
81394,0.11269874822866145
76314,0.03637496726852355
26304,0.4105501775649646
46554,0.8286000310937092
79767,0.008160629695247846
34073,0.9191653678692168
32125,0.7066269202607336
71476,0.00992516756975711
31803,0.691806581210735
58197,0.18797923793993437
49746,0.008590679939424351
45114,0.0006993858884762265
65887,0.2990871336482566
1659,0.21939572149389044
44652,0.8428313320912532
33741,0.5987305644594356
66914,0.23967500380968038
17824,0.12262250782700308
53830,0.5970060229366955
60498,0.012824573322494029
56970,0.11045399576521607
65227,0.09513815261362236
61591,0.006299528364271722
55539,0.1428436834533241
38598,0.5074022105990568
2423,0.07833119576007284
99288,0.20980013739801892
21867,0.3092123790807301
12301,0.4635016630286965
61356,0.04815025259317568
65193,0.12176482809111083
31837,0.87750875356027
92685,0.8423283247549995
6305,0.9429459815259176
3288,0.7936622117634534
71076,0.24570964760734476
43796,0.0732392220639364
85426,0.9662006762009457
84044,0.020071635779085075
98822,0.008198240344361125
75712,0.05485278577286482
88403,0.8309488920746725
23476,0.3183449583655103
41829,0.9543560652888058
20491,0.05511765866828622
94617,0.257636078455435
12621,0.02350934479300414
3941,0.017040827707988506
32182,0.873915674270009
84124,0.03869765370788241
95488,0.008156974559593834
16323,0.820750379598707
31494,0.12801099673040514
47090,0.6415336001981723
4429,0.039058813703039576
41010,0.018770933448804584
88624,0.8379945667840022
26858,0.020349435971958027
89617,0.9119524802257644
52834,0.9127898927684573
46002,0.1673760558544452
17274,0.03701913710245643
96731,0.0030253369404346286
30181,0.6460436500392787
2866,0.06799719523531345
85964,0.08633500226096585
89488,0.6426176362587254
26727,0.4391414804765785
68367,0.02852502855349926
95428,0.8902703679638404
2854,0.5419598884410238
78026,0.21276875466304726
51523,0.05362381940667074
17034,0.2525789851948816
380,0.8491620217233888
61115,0.7029444938777815
45857,0.20681120287602728
13483,0.15077253048638584
284,0.2403629032322754
22406,0.11369887037324652
53579,0.9799067941839141
15643,0.1591213321880899
95117,0.9300407411792722
60620,0.043849769300201825
67477,0.11732001588429275
53562,0.9863660627398435
37855,0.23744714021385854
89668,0.9806225208650545
30055,0.6072526398128023
37202,0.7616431396969621
65718,0.5612087892134573
26066,0.0036598745427288163
62613,0.08504827038731301
85788,0.3661521288130319
52855,0.43493625046571216
28898,0.035416298270434986
88329,0.3967349636042786
75724,0.11879215260178907
98161,0.4397400890428043
68197,0.010739108458459922
19140,0.09893920324799406
60299,0.006625372142989173
48036,0.0016907598047184982
71165,0.7444042727983132
15762,0.26998643416142765
17998,0.08777883524864317
32215,0.1935253313566076
97935,0.36866109258553736
49815,0.3356088695512868
59499,0.12776441821211443
32085,0.7641269970684126
10636,0.6375447943624087
17812,0.17879497067264746
59259,0.024088427377751083
67789,0.657922933014868
21728,0.3406998679057448
85942,0.859524329057663
14001,0.10266211275279988
74826,0.04170226161022147
63026,0.7232444141337808
83165,0.9282617975643307
5719,0.36471041495532625
36806,0.13058874809220739
56420,0.8532201594487847
9929,0.03807876261599217
37846,0.004616564881124147
64578,0.13108769395153347
61508,0.0295834277101733
95593,0.015604140030894885
21762,0.1899426334378185
79732,0.20789605926604127
56609,0.6545525338225817
81574,0.277579733533661
61577,0.9499260736173001
55898,0.6357080172243879
50085,0.005836478219005151
50197,0.2905290106196779
24698,0.2964900622427765
88658,0.11916025028277927
58429,0.024079854639226805
42398,0.4329983275562579
73680,0.061898905181371255
27856,0.000653625052148026
39804,0.1874296483794153
96432,0.022606887248258087
40948,0.3912835076121174
91003,0.1100976773466764
99621,0.5320303461718756
76309,0.045198309167001786
56802,0.9886200993745576
51813,0.07816048352085822
82832,0.7399244590265088
77270,0.37827266642220797
3719,0.10617236699933849
71154,0.05691943315671218
2425,0.9083188935470651
77963,0.29012622916510433
77266,0.028862899582534376
15468,0.2942492171899188
61753,0.024458441439957148
24458,0.12639921956050407
79150,0.0021578269179113995
38527,0.275443507186714
95449,0.34034293115279873
71885,0.005576928855748623
49919,0.5168866989815639
93101,0.09769572501505515
2977,0.9574941797304394
61625,0.07978062942720374
87947,0.2536952989599252
24474,0.7036698620859052
71288,0.8638349072865524
30773,0.1537821148288148
48538,0.7827752290943862
95446,0.6501687712431851
45446,0.017229355234446728
11329,0.31136599815752225
12956,0.05109348776982645
2604,0.1465926491970945
95083,0.9511397230153459
64295,0.11406653438218722
34466,0.08414899869570724
64863,0.14079932883429705
73476,0.1688392365274238
33579,0.8662449315672655
29900,0.19926148167556823
45680,0.08760197647465699
21669,0.19002650728069267
2967,0.0665600373734882
52304,0.585003873361796
75630,0.08719802874062099
36760,0.39360978337215224
64084,0.12470236991750679
78321,0.12130138660378086
59537,0.7728677619803367
81246,0.03439651131473794
85178,0.03789435928648432
89833,0.7536879535750497
43479,0.9864492702338891
60681,0.9164126241167705
60770,0.017279846623289206
5945,0.43623606141381405
7792,0.017516162806887833
95160,0.013818319836620392
56075,0.030952645806024758
8849,0.043751647701862816
92832,0.015520227918975261
2766,0.7668001747352496
2627,0.7433882044023308
55541,0.5225286306858218
71284,0.8716130286953458
99538,0.9855877781630737
949,0.2757836697118401
68916,0.04411105913022571
35343,0.5646961571629335
82738,0.9650000742755499
19752,0.24772856130844603
56413,0.08751930686704941
19580,0.31524707696649523
71419,0.009144306182483965
86814,0.694088196914515
30511,0.055991501126379004
2441,0.03265108383407079
61738,0.40254851923494356
46605,0.6644118910812414
66869,0.2799589161278267
68712,0.8106348988104095
43891,0.5230257813625477
50340,0.11309419983846102
42389,0.06615576413928952
66571,0.6580978401298219
55530,0.7471866566211575
78659,0.9748309609991189
57620,0.5618824082836297
6081,0.03325668082851967
41358,0.01122573938182845
80731,0.18253562312172092
46215,0.13556954076456934
92639,0.03574375867860939
74102,0.08281993412864389
59423,0.8359645312959517
97989,0.8599546445865581
65134,0.2430510646393639
83016,0.051652948973692075
59657,0.1385534757290994
84661,0.7962751467056266
36014,0.31281537144682364
35504,0.1088696083182359
43846,0.2926114626191666
78089,0.6721254108182622
17882,0.8686726977971991
90389,0.24623949785961088
7012,0.0021644451259047078
22824,0.0022662329561045766
54583,0.2777505943471716
89013,0.34445053362770234
51248,0.13545758398513053
20211,0.19233589809795154
6236,0.5898348912141945
70346,0.3214244165250385
53084,0.1930587213457207
35935,0.08501919746276598
38587,0.874055121157383
77976,0.3936997067396779
59185,0.15247051889668384
59331,0.2879687930443861
20293,0.009000397363197597
47001,0.9703841120506208
94491,0.08330362302904926
93049,0.13735850675117978
16395,0.23314087282964552
57395,0.7845885566267288
18702,0.7952616149256069
30689,0.8899202179466073
40768,0.5415934546585844
24656,0.007318918927557278
87872,0.30481064821155257
54013,0.7294709616327046
47036,0.9634987458912269
87572,0.2570625831986333
17060,0.9938886922847399
1449,0.10304362659154338
21401,0.032858149486085404
6867,0.3017215207834174
76557,0.7157480811339477
63366,0.928744389997585
99674,0.1373981631288288
77686,0.3343599725583064
53337,0.1237087419626721
24219,0.6927543155387544
10821,0.01649740258765165
15525,0.6969046903446614
54878,0.2284171029766025
14151,0.3882028819792294
36711,0.13070194453786682
67292,0.004788368625665716
5156,0.18839189720226443
64083,0.06813736312947685
50832,0.46088433389132105
487,0.060605854059903076
47063,0.06288962234878599
58708,0.15036749385457487
76673,0.7763105788400476
11321,0.16000779808786336
79122,0.024220576580708884
37512,0.4343853644644319
33000,0.08810564707774875
67889,0.4267351571251693
39642,0.26985259650819576
73076,0.027937131320262737
85527,0.21202170384493801
67334,0.47740972598726017
64413,0.5680525366064482
54953,0.4051732349574158
34727,0.350786915997255
63677,0.6429641497046767
23391,0.12941654448078996
46545,0.11269846639658793
39065,0.009715197241387903
3016,0.46381940686500256
41720,0.4653387471383265
55657,0.75744014532113
52212,0.9948669876737172
24294,0.03510489438173823
16340,0.76718240567624
17934,0.20122096710658968
49294,0.03697483270192381
41662,0.049504125026949966
6083,0.6289651325052947
69408,0.7900274730215684
62790,0.8388199466785174
18423,0.057677617248816766
56389,0.14783457592916077
48554,0.2516088452730824
15697,0.16515703236570517
54460,0.6139379918516044
88178,0.3501085739265705
98176,0.8239481804893821
72477,0.04608370601105211
90754,0.3349738884377931
15212,0.8984984561338036
96595,0.10752227541613901
4842,0.014356229374763944
35170,0.8937415491975126
32112,0.08041243196879624
83894,0.8039572866112958
4863,0.15759866877518391
53199,0.1069386752451681
14973,0.93220088768131
57496,0.6215315065437294
4353,0.9144176007303971
43323,0.0653707333322814
84237,0.388621800087727
75343,0.7674924535422668
13394,0.16351672484741914
90227,0.19415074812343258
40483,0.17097846023853808
54183,0.6671704078947124
39634,0.0949441600248801
26679,0.8040745873688168
93047,0.897715229285942
19669,0.20910236990648695
67371,0.01954477632876453
92062,0.05686051578476621
89027,0.027896804679859773
72074,0.019528600144119574
71765,0.9735523343624216
72166,0.5330562565659314
7207,0.9520772101125479
32824,0.920277520377452
49398,0.9256939342816674
65552,0.09998444503860203
86053,0.81949649427967
17952,0.27198264738995614
8995,0.42292710334367484
19923,0.809757598425681
87706,0.3868637444463455
79692,0.2509669528863177
61692,0.1312867693316593
78557,0.7274411753362146
24982,0.09201953437703454
582,0.17892012063055876
52336,0.20138058673436438
99611,0.8904526112285757
65743,0.9412469687577689
94536,0.041901110181925376
59403,0.8019292955434402
78619,0.8310518858250594
28583,0.16618267931089659
72207,0.9271193618695964
60942,0.16673414816745982
96986,0.07199726509299631
75930,0.41038166248446045
12635,0.6834039986409103
8183,0.7389832194319464
61599,0.028187477768152117
92686,0.05587492764654014
41127,0.793072514653746
60527,0.3313376358356865
48919,0.0788916158999956
37451,0.26326509422197697
69909,0.09754699995027055
81647,0.018649567248716595
2432,0.654960421966227
31596,0.045190616976985315
80144,0.971745002300426
17596,0.07412311865720103
97105,0.006211299581304028
81388,0.014107816810639075
44753,0.4002694626947578
10049,0.5973648744949283
29801,0.6341718604502021
36832,0.09224110048222682
81300,0.9501959111636046
45587,0.5813889485482774
80421,0.4978096106771482
48339,0.08687098846371523
3437,0.4271397856917359
39190,0.8999981960917353
72032,0.24733184366622205
49654,0.7014395869223917
95511,0.70372716694202
95892,0.6764689115424679
22639,0.5394415792639783
31562,0.10882793854573199
74634,0.8783621140253817
29906,0.06521772389193758
33615,0.3675166728196198
46420,0.9030496832402187
77069,0.38608253325956604
92783,0.06588209200665558
20122,0.8952914923201207
59243,0.13088554933692637
54026,0.10995171506013328
80729,0.6145092735002977
49411,0.15992136008139846
12391,0.49778401379710185
14847,0.06056018075812137
78958,0.30935858916211345
48664,0.1657273656958992
15545,0.936497354055269
48347,0.877951623075471
17007,0.7697966736640987
12614,0.9864642696335112
77629,0.05281808422188652
7997,0.16266930049915823
96475,0.0555583918131528
9320,0.5130263932664367
79978,0.2081932680406302
10691,0.0072321694904779205
59525,0.04147041781757182
54450,0.9730663226190924
18486,0.015059737237107445
54710,0.26380440476623723
78361,0.021158670822417874
89984,0.30095637932566316
18447,0.4498361707528962
51326,0.6350602813311069
85019,0.9778499426507334
9068,0.014371340041508229
16882,0.05588313112987263
85099,0.8663492196634006
65448,0.03556569395407485
41948,0.7279627500325629
48613,0.0807666143727934
13292,0.7323006875578869
54000,0.7817809485805269
34262,0.40823832171132446
58931,0.06584681920310488
55495,0.7937069970693775
83951,0.49903271893253714
76991,0.8487307806701745
86189,0.05442789960626983
38679,0.05714035957246291
63734,0.07974504546302849
33879,0.0039796297811532
45317,0.004275207543403191
72282,0.9137564741378083
69804,0.5334149858984998
59109,0.25460507705505797
90571,0.616857526067552
42011,0.6950121181458327
57138,0.3747911339832418
43073,0.7811748011609553
44525,0.6878905755903822
54186,0.22875315490177964
59030,0.03544731432241719
52927,0.6215135665333998
75487,0.17070966215116523
29827,0.1158581753522988
71416,0.048687568943087546
40645,0.39852929543628396
97483,0.0228919549084941
66509,0.02253145760746231
3013,0.29421988326735576
19356,0.46751775955823255
30234,0.014948300627560926
21794,0.8739609994929691
48489,0.21378521142301332
23513,0.13332387883419622
75299,0.019449640681772233
43578,0.538479683814254
19927,0.7985471885075994
68814,0.6478356892181124
76315,0.7810823698169329
84375,0.009051313640461614
84803,0.013017426522611755
66837,0.5020591833324122
21238,0.29647436509632236
42734,0.8149817103654462
88675,0.06481537412240024
67828,0.05050022831110363
16865,0.04435995150285717
87110,0.02912687911290354
36847,0.05218812952719644
61572,0.0324132349091756
46755,0.7116069264624185
64220,0.17969516380487693
93769,0.82234147715257
66961,0.9596466414782208
83219,0.31861889858581566
88046,0.9965472107120036
94777,0.9301090302370156
72993,0.06762144840063439
50315,0.16392829735204986
17396,0.9819104551127371
1550,0.1830141460592112
94522,0.048254792447444524
40123,0.24741844570834626
74137,0.8726968669839249
28959,0.8273485455524757
76478,0.9405633938407619
69581,0.042274081878810786
72250,0.06072639410976483
14761,0.6024437094738744
25180,0.0042007550954141866
99945,0.692151142859009
90405,0.06153456306029956
61903,0.059330388905570915
10810,0.8026029328966825
62608,0.8310956154046052
22624,0.07407607016308225
38651,0.045797742148090945
2619,0.46232922800095855
41723,0.012912373505199496
57559,0.001819325826718647
30396,0.814249154111494
28490,0.2713798013069036
87396,0.46273588631113527
36583,0.3477478815825635
37478,0.00016075903105230315
27053,0.3615950165621951
35202,0.6379998783928182
6784,0.998401556428197
453,0.976507793099541
14445,0.03884015142845014
15813,0.018286181745912563
19718,0.08609643135420436
84382,0.816483770632276
46976,0.4901845761792684
82011,0.9736634887984522
15997,0.08018939257759673
87939,0.0848872770448633
66478,0.45568426631212977
92669,0.61287743383448
11153,0.3247271732904069
96978,0.021652060354984983
54297,0.7583633392226699
82911,0.9591257306133804
56062,0.03108648507435936
84683,0.4650136054171575
11653,0.02107117414408365
40555,0.1325449402293058
62864,0.5649906180531404
58025,0.6053814538669021
29042,0.49009383933943323
23240,0.9671249922265678
40800,0.04285855314012727
77352,0.04585990702450441
101,0.008843282604395462
84620,0.520265179965909
14353,0.7900824439732745
2588,0.11931256539921815
85437,0.8433781521668541
98293,0.5114746305014508
97807,0.01084563792395477
77598,0.3525184598629575
97398,0.911531658924067
23816,0.8259641207409165
83912,0.35605745179695397
62487,0.14281895276372453
39496,0.601169361723702
96032,0.7051032187285207
99037,0.0986667204799578
9387,0.21975776828014298
17932,0.0209312167137556
21897,0.5863535061045753
60735,0.1666705249115992
72155,0.9637159823288478
79301,0.11095520638969189
19475,0.10755983559548851
95494,0.09935512643847218
51117,0.13941971506401885
41849,0.722301478921363
81334,0.17411267440000444
2288,0.4117870107699129
85078,0.39301654377458894
70821,0.07473312506273222
26147,0.35080146448695076
98199,0.3657520789414863
21169,0.8715631621289358
76509,0.017318315528816835
36452,0.5045973767558017
66749,0.022880602180738677
65063,0.22525046963037584
9962,0.608851805598942
33209,0.07347852609250871
31512,0.5727278242055873
58114,0.26326973660690095
90907,0.9010195597932157
2730,0.04524048251787505
21450,0.8641075653276813
77109,0.8259783212305394
52447,0.45870870596529784
8244,0.053074346062929365
8635,0.7887504125837508
74118,0.9605104521107176
3284,0.2607153268881146
94705,0.15577627943740455
68509,0.07194852606246299
6,0.5618678944089747
61911,0.17580457924539158
37911,0.1627610880744287
42813,0.018713407259956637
96976,0.2808941320983005
31280,0.48858641237969896
33372,0.48273812922009407
10628,0.4992374524262114
25859,0.43096645053618127
45574,0.49112079468258724
24534,0.11196791087340599
1066,0.29273998107375626
32500,0.034135997690241185
93942,0.6967821873925333
73646,0.14786780510438516
66787,0.010318127125510959
74965,0.35957983873477356
71020,0.40165234783607845
42847,0.2653143116424525
13595,0.48822646391378194
25057,0.9886330486278307
14544,0.26112845001536533
45625,0.17549393325730098
72579,0.1311523264032741
51646,0.0037452927929922794
88012,0.22896110465938366
17795,0.04247531006414498
76201,0.991621823593253
24152,0.9921623081186338
49753,0.1596692373599039
31917,0.3875241649145419
90471,0.24851800213975883
63652,0.026754039314864475
20792,0.10900335508215718
8520,0.8613743322159398
9179,0.13621120719872068
50542,0.11460509345096247
81149,0.22010143625349027
68209,0.9879233937635222
71215,0.10942270296676582
89311,0.17401420650601748
26910,0.5615314759368429
75402,0.11354558653265638
86945,0.7460168078277393
44660,0.019886838725189083
36326,0.4725056379749811
92298,0.024710451993637274
27607,0.5380627071610544
75852,0.7627896696365916
17354,0.1267608619205205
48573,0.29040103412830703
34553,0.7979709358292305
57882,0.29897358898321486
28011,0.08249832396521245
53887,0.023403813098879497
58238,0.3958630025987731
47951,0.16132324666152695
44546,0.8405106670768664
64921,0.3917659557718074
38969,0.6726317781162383
45968,0.44403802089292815
7250,0.07620905542435746
1033,0.22742095913497154
98826,0.6986065686450573
67197,0.030099365788876776
46746,0.013923214282918784
8580,0.20402741725759682
4292,0.942831930096993
77300,0.29726320789406196
46318,0.17472481167339543
66999,0.007971848327933054
79822,0.1333088386072696
32259,0.30647465074499647
97950,0.018224707617453303
40127,0.3735258279778381
54193,0.7023184660686674
61048,0.10109014430170797
94268,0.3659749127916458
76559,0.5861975936318681
16262,0.11773522273047955
36070,0.2972505346744687
8717,0.6987684390260791
69183,0.3513130495036923
63229,0.07189464530640641
39855,0.03359095388087429
26239,0.4979973977065821
19791,0.9734111657468217
56168,0.819516527960276
64589,0.3088943791257663
22544,0.7318567717781505
1062,0.036640631502800496
59867,0.03597937773515928
40433,0.9683523509100141
84316,0.8815843727317093
69179,0.7455789876561284
48514,0.7663991669446364
67195,0.39388339883066703
32511,0.040711294396814514
96389,0.017316292013339226
60693,0.08542770589568811
37176,0.16576351123273053
98537,0.5910202138110472
93991,0.3643780342874259
38895,0.018429517809723666
59428,0.8531052838889753
29693,0.7960773006062855
80509,0.5588301931551186
67729,0.018559230958606312
2663,0.661723036475753
75254,0.43184908462645766
35371,0.8781945261979733
52614,0.040022266812616565
68413,0.7360564926788153
66877,0.035942529487039764
83761,0.08944862761985453
3693,0.9242079198185629
77605,0.6496132583343592
95618,0.1336164404258874
57111,0.7084813028391428
22448,0.20939178753800602
76434,0.060858686403570166
2171,0.017627569816432185
66226,0.017587568468399057
52085,0.35025805075825833
9366,0.07866346272379358
12533,0.10566060805285554
15897,0.044434208405110004
14335,0.7448412780076679
9553,0.28074923434637233
87723,0.12241911731031213
72327,0.9005398452423636
60656,0.22820390316469732
68219,0.07097797558061253
74651,0.9915405054770601
18976,0.7817078351687521
37574,0.12787781929459563
81598,0.013791886630099628
71641,0.3333893035376382
13947,0.6819837350997026
62552,0.02216526566002762
83515,0.06006803217102228
93505,0.025874078060103486
39257,0.2692745325555443
10197,0.16601978044137697
13353,0.9263242490572526
73321,0.6719084756691888
99109,0.7146843132437077
66022,0.7147591213292268
45687,0.16398270167847312
70488,0.6916786016172575
31539,0.9778553478996589
56770,0.019046899288150475
41054,0.1341910658030938
76520,0.9403680134336646
15909,0.8602877054324806
45823,0.4133795512220045
74510,0.35839410910826097
4396,0.6363764621318239
9629,0.2264202821923463
98008,0.08860403888254814
36700,0.8078764757463244
18502,0.15628546275179542
76963,0.011219013376666087
78252,0.20635403147437195
78893,0.5994695177813416
96323,0.5640559776400927
25165,0.04381726383160227
20093,0.062230676599403595
5493,0.029143765615748073
59801,0.35280315673353296
49967,0.9783103022227255
67914,0.038888780631634236
39291,0.029832079431349683
19425,0.45383633499128595
27615,0.08917655568996032
90037,0.05612236480032598
1052,0.14619791560462997
57794,0.9914973459486617
92083,0.5875194681406075
35300,0.010689185464078136
94775,0.4310579614974113
40640,0.7064433096272505
89851,0.6858426029440637
99807,0.02334052318694939
45808,0.5762960351212908
79688,0.061026793286930336
91951,0.18430380950206007
57292,0.00837418066235802
14585,0.21174445113825371
39847,0.7080194509749841
13638,0.021602131105077346
60343,0.5185339844066345
96437,0.08865805719011818
67971,0.9444928297400669
13823,0.006492693321287994
65010,0.17034379047999704
88268,0.2591124932487054
32147,0.9554853764239872
40017,0.7712372483679746
65432,0.2283836558110479
51710,0.40313402273858523
82719,0.10625129259401331
55409,0.9173263093629452
16373,0.04379412358428551
26382,0.38399815962675427
51495,0.2534673924163519
40513,0.03640409033447057
38924,0.4332754639083938
85658,0.05833519053773659
10265,0.8876337605458536
91280,0.3665648557212387
77170,0.0645030778507151
88931,0.03627457102307731
5386,0.08895360314793462
18240,0.05659173235586529
72585,0.15407099702232355
45052,0.3444198891022871
54537,0.7182686503632759
28288,0.1712885815671252
90244,0.004346325272542096
61440,0.9901493271019086
44470,0.7404670929336379
88340,0.1361610118286501
31089,0.8558845753093174
18280,0.24278350852876235
76335,0.019190791611144117
34562,0.37517590738278084
33104,0.9153219696358026
38516,0.06517623387675613
79687,0.9150201469285049
33482,0.1487384461901606
26916,0.8246825437203522
13995,0.3607255027308922
60531,0.9160324961238295
99390,0.09055650316590237
60070,0.2620185642728575
64671,0.9423317020126656
66746,0.9561817225863695
74038,0.8507432310459444
34742,0.026706747992101418
53130,4.622552834747349e-05
30944,0.4548156124125689
68948,0.3200239544908958
28160,0.9760381756966573
89556,0.027820428472107212
79088,0.4558953438973498
67470,0.6656056838095552
66025,0.9885894128565045
93141,0.040968675959552316
53589,0.6621369897656232
57194,0.8774572922609953
89991,0.4916091276702621
78451,0.7499997621092128
85708,0.022614281577458727
93940,0.3672641227653108
80643,0.9420212315201151
91052,0.057861204186199014
44534,0.9492094759415632
85494,0.1463222655778044
85571,0.06561562626536352
25920,0.0001271579694294135
1174,0.06819069733396482
4623,0.2247942143061806
11586,0.46451531168403926
5707,0.10482968638727078
51939,0.821039730059519
3507,0.6954143491316075
